author_tweet,username,name,created_at,text,likes,retweets
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",jumantarass,Jumantara,Sat Aug 16 04:51:21 +0000 2025,@jokowi @prabowo https://t.co/87tMaSJw0l,18,3
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",sig4rpenjalin,₳Ⱡł₣ ₣₳₮Ⱨ₳Ⱨ ₳,Sat Aug 16 04:43:03 +0000 2025,"@jokowi @prabowo Presiden-presiden DUA PERIODE tampak semangat dan bahagia ……. Sehat selalu Bapak-bapak 🤲

Ada yang 1/2 Periode TIDAK HADIR",20,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",gilang_ahm31272,Petruk Sang Penipu,Sat Aug 16 04:06:25 +0000 2025,@jokowi @prabowo Penipu rakyat https://t.co/e6qp3SzV5T,18,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",bisrimustopa0,SATOSHI kokoromotomo,Sat Aug 16 03:56:53 +0000 2025,@jokowi @prabowo Kadrun pada stres pak ha....ha,18,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",mochharissetyaw,𝑴𝑯.𝑺𝒆𝒕𝒚𝒂𝒘𝒂𝒏,Sat Aug 16 17:28:53 +0000 2025,"@jokowi @prabowo Rezim @jokowi  rezim sampah.. banyak koruptor, utang negara bejibun,, kasihan pemerintahan pak @prabowo  harus menanggung Hutangnya jokowi , akibatnya rakyat harus di pajekin sana sini.. @jokowi gak punya malu., semoga Allah meng-Azabmu",18,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",spidolwhiteboar,kuli spidoll⤴️,Sat Aug 16 07:59:17 +0000 2025,@jokowi @prabowo Sehat selalu pak Jokowi dan pak SBY,17,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Kosasih0706,Musuh pengkhianat Bangsa,Sat Aug 16 04:34:20 +0000 2025,@jokowi @prabowo Gara2 peninggalan utangmu yg nanggung beban sekarang rakyat semua dipalak pajak,19,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",doblang_08,Doblang,Sat Aug 16 03:16:36 +0000 2025,@jokowi @prabowo Pak mul..tunjukan dong ijasah (yg katanya) asli !!!!,19,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Lambe_wedok,den_Bei,Sat Aug 16 13:45:11 +0000 2025,"@jokowi @prabowo Jokowi BEDA KELAS dgn pak SBY...

SBY : Prof.Dr HC
Jokowi :?????😃😃😃

Masih ga MALU @jokowi",11,4
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Barna_byo,🇮🇩 Tetap😍Jokowi 🇮🇩,Sat Aug 16 03:33:11 +0000 2025,"@jokowi @prabowo Setiap tahun akan selalu ada Undangan untuk menghadiri sidang tahunan dan acara kenegaraan HUT Republik Indonesia. Bertemu teman-teman dan masyarakat pendukung yang tetap setiap mencintai Pakde.

Lekas Sembuh Pakde 
Sehat Seperti Sedia Kala 🙏 

#DirgahayuRepublikIndonesia https://t.co/qul9zXM4zM",15,2
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Belok_dong,Black Melow,Sat Aug 16 05:05:58 +0000 2025,"@jokowi @prabowo Besok"" Megawati jgn diundang lagi deh.
Percuma, ga bakal datang.

Seandainya datang juga cuma merusak suasana.",18,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",PepenPenjol82,Penjolola,Sat Aug 16 03:08:46 +0000 2025,@jokowi @prabowo KEKAYAAN ALAM . . https://t.co/8kGhGChWwL,18,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",EkoDwiSant73293,Partai Super Tbk.,Sat Aug 16 05:38:25 +0000 2025,@jokowi @prabowo https://t.co/ymkldJQUxd,12,3
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Ruslam242,Rudi_Salam,Sat Aug 16 23:24:10 +0000 2025,@jokowi @prabowo Presiden Terkorup Ijazahnya Palsu. https://t.co/Bx7GMkfnLq,15,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Rojikin14775945,Izasah Palsu,Sat Aug 16 12:44:56 +0000 2025,@jokowi @prabowo Muldongok manusia tidak taat hukum ga punya malu manusia palsu masih saja ikut ikutan sidang mana ijasah aslinya tolol,16,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",toe_giman,T0361M4N,Sat Aug 16 04:50:15 +0000 2025,@jokowi @prabowo 🫡🫡🥱😅 https://t.co/mRa89ZuCUR,11,2
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",DanangF11964,Danang Febriyadi,Sat Aug 16 07:35:28 +0000 2025,"@jokowi @prabowo Thn 2024, Pendapatan negara 2.843 T
Dari PAJAK &amp; Cukai Rp. 2.310 T (81,27%), 217T diantaranya dari cukai rokok.  
PNBP cuma 18,73% (580T), 229T diantaranya dari SDA.
Artinya, pendapatan SDA kecil banget, nilainya hampir sama dgn cukai rokok.",15,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",SRampoe,ADONORDAY,Sat Aug 16 05:19:50 +0000 2025,"@jokowi @prabowo Utang negara yg bejibun warisan jenengan merepotkan Pemerintahan Presiden @prabowo  karena kerepotan mencari cara pembiayaan programnya, dan sialnya rakyat yg dicekik dengan kenaikan pajak-pajak hanya demi membayar hutang peninggalan jenengan.",10,2
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",MaliqRidwane,maliq ridwane,Sat Aug 16 02:47:17 +0000 2025,@jokowi @prabowo Sehat semua pemimpin bangsa klean adlh harapan dan kemajuan bangsa😍💪🇲🇨♥️♥️♥️♥️♥️,11,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",AyatMamas,Jual Beli Raja Jawa👍🤩,Sat Aug 16 03:41:43 +0000 2025,"@jokowi @prabowo Mungkin kalo anda tak jadi presiden 2 periode Indonesia sudah maju pak, skrg terperangkap utang ribuan T",13,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",hida74444802,ᏕᎥᎷᏰᏗ,Sat Aug 16 04:12:54 +0000 2025,"@jokowi @prabowo Lebih bagus lagi pak, istrahat di rumah, nikmati masa pensiun perbanyak ibadah, bertobat nasuha lbh bagus lagi, in syaa Allah hidup jadi tenang dan bahagia",13,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",sendawa3,SUKOTJO,Sat Aug 16 03:56:06 +0000 2025,"@jokowi @prabowo Lihat ini senang sekali para pimpinan dan tokoh politik guyub rukun,Pak Tri Sutrisno juga akrab bercakap cakap dgn Pak Jokowi. God Bless You for All...🙏",12,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",HalomoanHa91790,Binsar Panjaitan,Sat Aug 16 04:10:23 +0000 2025,"@jokowi @prabowo ""orang krempeng"" si empunya diduga ijasah palsu bertemu ""orang besar"" yang diduga dibalik isu ijasah palsu",11,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",jimmyherdyansy2,Jimmy kla-10,Sat Aug 16 05:15:30 +0000 2025,@jokowi @prabowo https://t.co/ph5qUsKtt2,9,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ownerradikal1,B'jrohlom,Sat Aug 16 03:31:57 +0000 2025,"@jokowi @prabowo Arah kebijakannya beda tipis sama ente ya?
Cuma  lebih unggul dibagian pidato",9,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",luthfiqairawan,negerimatasatu 🇵🇱🇵🇸,Sat Aug 16 07:41:49 +0000 2025,"@jokowi @prabowo smg binasa dan hina, smg hancur tak tersisa, dihinakan sepanjang zaman. kami bersaksi bahwa orang ini adalah orang jahat yg merusak. 

ini adalah cintoh kalimat doa untuk penguasa dzalim.",8,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",bonapasogit24,Toba,Sat Aug 16 03:32:34 +0000 2025,@jokowi @prabowo Pembohong https://t.co/he9N5Ff0kg,6,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Franken_blues,Brigadir JM,Sat Aug 16 04:46:39 +0000 2025,@jokowi @prabowo Dirgahayu Republik Indonesia 🇮🇩,7,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",wisnu_aj1,Wisnu_aj1,Sat Aug 16 06:05:03 +0000 2025,@jokowi @prabowo Bersama orang besar berbaju biru di balik pemakzulan Gibran dan issue ijazah palsu ya pak?,6,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",SupriYa91805481,Sang Prabu,Sat Aug 16 03:28:58 +0000 2025,@jokowi @prabowo semoga selalu diberikan kesehatan...,6,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",NurdinTeun43682,Teungku Nurdin,Sat Aug 16 07:47:15 +0000 2025,"@jokowi @prabowo Yang kelihatan bengkak wajahnya itu jokowi ? Katanya sudah sembuh,tapi kok mukanya masih gituan ?",6,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Anak__Ogi,Anak ogi,Sat Aug 16 05:02:14 +0000 2025,"@jokowi @prabowo Netizen jahat 😂🤪
https://t.co/wrKqeaIh7y",6,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Vattani_famer98,OnoDjono'98,Sat Aug 16 12:07:27 +0000 2025,"@jokowi @prabowo Presiden ke 7, Sangat Goblok, ijazahnya bikinan Ruko Jalan Pramuka. Perusak aturan, hukum tidak adil. Munafik kamu!",4,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Bud_Cavalera,Maling Cundang,Sat Aug 16 02:57:11 +0000 2025,@jokowi @prabowo Stop kriminalisasi Abraham Samad,6,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ballambinlove,ballambinlove,Sat Aug 16 13:59:23 +0000 2025,@jokowi @prabowo Jokowi raja utang,6,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Jauhari82222702,Jauhari,Sat Aug 16 15:16:07 +0000 2025,"@jokowi @prabowo Yg lain wajahnya cerah enak dipandang,tapi yg Ono kok bengeb dan merah seperti udang rebus, kenapa ya?",6,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",bettahalfmoon09,tanfulliyo91,Sat Aug 16 04:28:45 +0000 2025,"@jokowi @prabowo Walaupun malu pernah Gagal tetap berusaha lapangkan hati untuk ikut hadir ya.
Warisan PHK, Kerusakan TambangSDA, Hilangnya NIkel, Hutang KCA, Toll dan IMF sangat buruk recordnya. Tetapi emi",4,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",IskandarFarouk1,Kandar Blando,Sat Aug 16 03:17:42 +0000 2025,"@jokowi @prabowo Stark Reminders… 
Satu guru.. Satu elmu.. satu kelakuan.. satu tujuan... https://t.co/6IeO2lgGVq",3,1
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Gunalo5252621,Gunalo,Sat Aug 16 04:39:30 +0000 2025,@jokowi @prabowo kekayaan apalagi ? bukannya semua sudah habis dikapling &amp; digadaikan ?,5,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",k4ng_batagor,babinkamtibmas,Sat Aug 16 02:56:40 +0000 2025,@jokowi @prabowo Hahahhahaha masih bopeng lu mul,5,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",S3nj44,iriani,Sat Aug 16 05:43:21 +0000 2025,"@jokowi @prabowo Mau tanya Pak, resep anti malu apa ya Pak ? 🙄",5,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",sadan077,aam,Sat Aug 16 03:08:59 +0000 2025,@jokowi @prabowo Uda eng usah main medsos diam aj dirumah,5,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",AntoDarianto3,Kolak Pisang,Sat Aug 16 15:09:36 +0000 2025,@jokowi @prabowo Penipu tak punya malu.,5,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",Fargus00200873,Forgetit,Sat Aug 16 03:58:01 +0000 2025,@jokowi @prabowo Hahahaha...cloning an ini ya pak ???,5,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",pingak_ted47752,ghimau simomonen,Sat Aug 16 05:42:19 +0000 2025,@jokowi @prabowo Ingat pak nama harum bpk sdh kesohor versi occrp,5,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",rh_dewa,RHDewa,Sat Aug 16 06:17:40 +0000 2025,@jokowi @prabowo apa kabar kereta cepat ... kapan bisa impas sama modal bikinnya ... ?,5,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",nuruddinspd,nurdin,Sat Aug 16 04:03:56 +0000 2025,@jokowi @prabowo Terima kasih pak @jokowi,4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",djojokatwang,djojokatwang,Sat Aug 16 05:35:53 +0000 2025,@jokowi @prabowo Gara2 lo kami hrs menanggung beban dg bermacam pajak yg tdk masuk akal. Go to hell!!!,4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ferrydonald,Ferdo,Sat Aug 16 02:54:57 +0000 2025,@jokowi @prabowo Sehat2 Pak Jokowi. 🙏🙏,4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",nurfajar_banser,Banser Bayoran 🇮🇩,Sat Aug 16 05:28:39 +0000 2025,@jokowi @prabowo Ijazah palsu digerakkan oleh partai biru @PDemokrat @SBYudhoyono kata Jokowi dan relawannya,4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ApriliaLin,Aprilia,Sat Aug 16 04:31:26 +0000 2025,@jokowi @prabowo Sehat sehat terus bapak ❤️,4,0
"Sidang Tahunan MPR dan Sidang Bersama DPR-DPD di Gedung Nusantara jadi momentum penting menyampaikan arah kebijakan bangsa. Presiden @prabowo menegaskan modal besar Indonesia—SDM, kekayaan alam, dan pemerintahan kokoh—siap mengantarkan cita-cita Indonesia Maju. 🇮🇩 https://t.co/jyQuVH6Gsd",ZainMalik162725,Zain Malik,Sat Aug 16 03:29:55 +0000 2025,@jokowi @prabowo Allah SWT menang maha adil tak ada  aura sehat dan bagus apalagi bahagia dari daly diri pak Jokowi,4,0
